peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
418.0,222.7045,-195.2955,272.0,164.21358,-107.78642,7065.0,2758.2068,-4306.793,279.0,157.3689,-121.6311,361.0,303.47568,-57.524323,0.2355,0.18010387,-0.055396125
133.0,93.74106,-39.25894,91.0,56.14389,-34.85611,2371.0,1099.1171,-1271.8829,690.0,319.11386,-370.88614,365.0,234.09126,-130.90874,0.07903333,0.04830778,-0.03072555
726.0,435.45874,-290.54126,364.0,288.1928,-75.80719,8888.0,7544.532,-1343.4678,1031.0,1194.112,163.11206,361.0,492.00464,131.00464,0.29626667,0.26420704,-0.03205964
1.0,3.3606768,2.3606768,0.0,16.426847,16.426847,3.0,8.4337435,5.4337435,0.0,0.80782056,0.80782056,0.0,0.0,0.0,1e-04,-0.007859135,-0.007959135
3.0,4.557614,1.5576138,21.0,18.945574,-2.0544262,9.0,11.271227,2.271227,3.0,2.19951,-0.8004899,0.0,0.879447,0.879447,0.0003,-0.0027678555,-0.0030678555
649.0,873.6858,224.68579,24.0,45.50528,21.50528,3498.0,6659.122,3161.122,975.0,1753.1387,778.1387,180.0,267.87494,87.87494,0.1166,0.19085196,0.07425196
4.0,6.744028,2.744028,19.0,26.219526,7.2195263,7.0,26.150032,19.150032,0.0,3.5866766,3.5866766,0.0,2.460088,2.460088,0.00023333334,0.018784484,0.01855115
6294.0,7762.982,1468.9819,87.0,86.07825,-0.9217529,27611.0,28208.596,597.5957,4842.0,3877.6326,-964.36743,146.0,160.79274,14.79274,0.92036664,0.90326995,-0.017096698
42.0,40.17685,-1.8231506,0.0,7.3562784,7.3562784,73.0,72.56368,-0.43631744,17.0,17.482275,0.482275,10.0,11.026253,1.0262527,0.0024333333,-0.01029616,-0.012729494
13.0,13.076691,0.076690674,26.0,42.3453,16.345299,110.0,56.10204,-53.89796,16.0,11.543917,-4.4560833,8.0,5.6666327,-2.3333673,0.0036666666,0.040099297,0.03643263
111.0,26.1576,-84.8424,357.0,73.010704,-283.9893,2264.0,195.09117,-2068.909,151.0,20.251171,-130.74883,218.0,21.009146,-196.99086,0.07546667,0.03979491,-0.03567176
108.0,117.84132,9.841316,59.0,31.165857,-27.834143,632.0,656.1079,24.10791,156.0,210.20314,54.20314,128.0,110.99443,-17.00557,0.021066668,0.038174663,0.017107995
19861.0,12399.136,-7461.8643,36.0,42.063763,6.0637627,29510.0,26889.87,-2620.1309,3536.0,4531.0,995.0,66.0,76.34612,10.346123,0.98366666,0.9131559,-0.070510745
70.0,162.7444,92.7444,23.0,44.1264,21.1264,765.0,1156.444,391.44397,132.0,141.69263,9.692627,222.0,104.37853,-117.62147,0.0255,0.14403881,0.11853881
24.0,29.562706,5.562706,42.0,37.82985,-4.1701508,101.0,140.85419,39.854187,32.0,45.80388,13.803879,13.0,28.28886,15.28886,0.0033666666,0.0020146722,-0.0013519945
537.0,541.08203,4.0820312,191.0,177.1992,-13.8007965,10749.0,9345.457,-1403.543,1145.0,935.4984,-209.50159,360.0,346.15222,-13.847778,0.3583,0.36208737,0.0037873685
19.0,21.413313,2.413313,0.0,11.649774,11.649774,51.0,50.96258,-0.037418365,13.0,10.124657,-2.8753433,20.0,18.427746,-1.5722542,0.0017,0.0093720015,0.0076720016
52.0,54.161007,2.161007,49.0,44.98843,-4.01157,307.0,337.65396,30.653961,60.0,57.03939,-2.9606094,211.0,202.09435,-8.905655,0.010233333,-0.008342171,-0.018575504
893.0,611.7963,-281.20367,280.0,310.24442,30.244415,15460.0,11579.386,-3880.6143,3096.0,2737.1887,-358.81128,348.0,403.5046,55.50461,0.51533335,0.39639664,-0.11893672
60.0,86.01808,26.018082,29.0,35.27786,6.2778587,185.0,245.83342,60.83342,51.0,50.488613,-0.5113869,51.0,59.035263,8.035263,0.0061666667,0.008111393,0.0019447263
766.0,768.899,2.8989868,152.0,112.46455,-39.535454,10782.0,9726.262,-1055.7383,2537.0,1751.2677,-785.7323,365.0,340.54742,-24.452576,0.3594,0.34329158,-0.016108423
11050.0,5911.742,-5138.258,53.0,41.57416,-11.425838,29015.0,16625.512,-12389.488,8718.0,3463.187,-5254.813,61.0,40.394238,-20.605762,0.96716666,0.87156606,-0.095600605
3325.0,5262.9697,1937.9697,141.0,143.20782,2.2078247,24768.0,32220.346,7452.3457,7413.0,10671.859,3258.8594,263.0,250.27307,-12.726929,0.8256,0.9214969,0.0958969
1280.0,1672.6105,392.61047,118.0,109.13937,-8.860626,15772.0,16768.865,996.86523,4851.0,6626.144,1775.144,307.0,369.02246,62.02246,0.52573335,0.55084896,0.02511561
65.0,74.552025,9.552025,50.0,36.423317,-13.576683,327.0,412.43445,85.43445,80.0,71.26464,-8.735359,114.0,148.7511,34.7511,0.0109,-0.012374306,-0.023274306
847.0,1490.8058,643.8058,47.0,46.074364,-0.9256363,2729.0,4129.2754,1400.2754,551.0,772.62726,221.62726,128.0,128.99104,0.9910431,0.090966664,0.18668029,0.09571362
141.0,227.14355,86.143555,288.0,209.39226,-78.60774,3723.0,4207.3574,484.35742,1077.0,737.56573,-339.43427,362.0,363.40378,1.4037781,0.1241,0.14842671,0.024326712
58.0,60.597084,2.597084,27.0,32.398685,5.3986855,286.0,246.78497,-39.215027,40.0,35.474777,-4.525223,125.0,92.105064,-32.894936,0.009533334,-0.0033818728,-0.012915206
2259.0,2473.2983,214.29834,105.0,110.08891,5.088913,22812.0,26486.703,3674.7031,4065.0,3345.2986,-719.7014,205.0,230.8687,25.868698,0.7604,0.76310444,0.0027044415
1100.0,306.2731,-793.7269,160.0,219.68422,59.68422,18552.0,7963.694,-10588.307,4030.0,1048.6641,-2981.336,266.0,344.3964,78.39639,0.6184,0.34717327,-0.2712267
13226.0,10211.1045,-3014.8955,40.0,48.005287,8.005287,27943.0,26762.305,-1180.6953,7594.0,5065.5312,-2528.4688,91.0,99.63823,8.638229,0.9314333,0.86495554,-0.066477776
24.0,21.681543,-2.3184566,30.0,6.347543,-23.652458,49.0,44.458817,-4.5411835,9.0,7.285055,-1.7149448,25.0,18.61556,-6.3844395,0.0016333334,-0.004544968,-0.0061783013
13170.0,14655.008,1485.0078,50.0,47.675602,-2.324398,28031.0,32717.117,4686.117,5400.0,4263.816,-1136.1841,102.0,95.5799,-6.4200974,0.93436664,0.93126386,-0.0031027794
10.0,10.036307,0.036307335,0.0,16.063002,16.063002,52.0,26.954464,-25.045536,14.0,5.6855187,-8.314482,10.0,4.8438945,-5.1561055,0.0017333333,-0.0029185063,-0.00465184
52.0,50.408516,-1.5914841,11.0,1.6357777,-9.364223,67.0,64.85521,-2.1447906,16.0,16.504759,0.50475883,25.0,20.615347,-4.384653,0.0022333334,0.014803892,0.012570558
4074.0,4454.3853,380.38525,47.0,59.06501,12.06501,20459.0,18601.99,-1857.0098,1875.0,1885.9994,10.99939,133.0,130.66357,-2.3364258,0.68196666,0.65271413,-0.02925253
106.0,86.815025,-19.184975,55.0,135.67093,80.67093,1519.0,1497.5339,-21.466064,312.0,265.4595,-46.540497,364.0,401.8496,37.84961,0.050633334,-0.01596039,-0.06659372
1278.0,82.26907,-1195.731,191.0,50.119648,-140.88036,14346.0,560.20337,-13785.797,1567.0,59.1122,-1507.8878,362.0,231.80685,-130.19315,0.4782,0.033966918,-0.44423306
20.0,16.846163,-3.1538372,59.0,38.610252,-20.389748,63.0,53.763798,-9.236202,10.0,7.138055,-2.8619452,16.0,13.188784,-2.8112164,0.0021,0.0020105594,-8.9440495e-05
6.0,6.9488964,0.9488964,20.0,26.155561,6.1555614,25.0,24.50891,-0.49109077,4.0,4.3350286,0.33502865,6.0,6.204335,0.20433521,0.00083333335,-0.023043567,-0.0238769
3539.0,1811.6002,-1727.3998,61.0,63.723267,2.7232666,12434.0,9166.254,-3267.746,2378.0,1122.1252,-1255.8748,118.0,142.41911,24.419113,0.41446668,0.3510659,-0.063400775
3751.0,2074.0928,-1676.9072,79.0,90.590096,11.5900955,23376.0,18215.975,-5160.0254,4892.0,3569.2617,-1322.7383,143.0,180.3674,37.3674,0.7792,0.6608912,-0.11830884
4.0,47.639275,43.639275,59.0,290.76334,231.76334,21.0,492.23837,471.23837,0.0,32.328876,32.328876,0.0,39.685776,39.685776,0.0007,0.056313265,0.055613264
2554.0,2849.5315,295.5315,65.0,68.36178,3.3617783,17526.0,18964.867,1438.8672,1007.0,1644.867,637.86694,194.0,184.15059,-9.849411,0.5842,0.5994314,0.015231371
15.0,13.792209,-1.2077913,12.0,14.247029,2.2470293,33.0,29.100693,-3.8993073,8.0,6.5642285,-1.4357715,14.0,7.1412606,-6.8587394,0.0011,0.006841397,0.005741397
26.0,32.39645,6.39645,0.0,18.270163,18.270163,95.0,158.09361,63.093613,26.0,22.926071,-3.0739288,14.0,29.434002,15.434002,0.0031666667,-0.01473009,-0.017896757
89.0,113.23409,24.234093,27.0,47.930634,20.930634,413.0,571.6095,158.6095,78.0,96.225174,18.225174,84.0,122.17983,38.179832,0.013766667,0.0113819,-0.002384767
20.0,13.678722,-6.3212776,20.0,12.805306,-7.1946936,44.0,30.413006,-13.586994,7.0,4.1148863,-2.8851137,23.0,5.83249,-17.167511,0.0014666667,0.015454566,0.0139879
98.0,106.38558,8.385582,14.0,21.821188,7.821188,404.0,444.66983,40.66983,40.0,43.10843,3.108429,59.0,65.4168,6.4168015,0.013466666,0.027478775,0.014012109
236.0,172.82559,-63.174408,355.0,253.18715,-101.81285,3778.0,3418.8958,-359.10425,839.0,605.1696,-233.83038,362.0,391.0139,29.013885,0.12593333,0.16777179,0.041838452
33.0,33.986828,0.98682785,12.0,11.946069,-0.053931236,53.0,75.76525,22.765251,6.0,13.748327,7.7483273,28.0,27.266354,-0.7336464,0.0017666667,-0.0013731365,-0.0031398032
80.0,53.841644,-26.158356,36.0,41.57359,5.5735893,977.0,251.35902,-725.641,29.0,25.866251,-3.133749,150.0,56.06878,-93.93122,0.032566667,0.025626292,-0.006940374
42.0,18.123875,-23.876125,28.0,18.865091,-9.134909,99.0,56.27624,-42.72376,12.0,5.0942726,-6.9057274,74.0,27.509527,-46.49047,0.0033,-0.029852891,-0.033152893
346.0,328.4463,-17.55371,289.0,252.17403,-36.825974,8283.0,6856.6123,-1426.3877,1046.0,794.8388,-251.1612,302.0,258.44202,-43.557983,0.2761,0.28081965,0.004719645
901.0,797.00824,-103.99176,262.0,249.65926,-12.340744,15498.0,13535.028,-1962.9717,902.0,1351.7258,449.72583,348.0,380.27777,32.27777,0.5166,0.44149846,-0.075101554
2538.0,2378.5605,-159.43945,56.0,75.55805,19.558052,13562.0,16553.428,2991.4277,1066.0,1224.962,158.96204,175.0,288.1515,113.15149,0.45206666,0.46436447,0.012297809
21.0,16.671915,-4.328085,27.0,34.07903,7.079029,61.0,55.536278,-5.463722,8.0,7.2338204,-0.76617956,24.0,14.567318,-9.432682,0.0020333333,-0.0064660255,-0.008499359
671.0,353.13156,-317.86844,282.0,209.47502,-72.52498,13599.0,5901.4995,-7697.5005,2905.0,1161.7661,-1743.2339,286.0,255.7025,-30.2975,0.4533,0.39516693,-0.058133066
11.0,12.315086,1.3150864,11.0,10.093625,-0.90637493,32.0,36.05414,4.054138,4.0,4.217011,0.21701097,9.0,7.4291124,-1.5708876,0.0010666667,0.009139186,0.008072519
540.0,261.6059,-278.3941,124.0,49.762875,-74.23712,12810.0,3755.9377,-9054.0625,3690.0,1050.0519,-2639.9482,250.0,154.3505,-95.649506,0.427,0.19420083,-0.23279916
1271.0,1598.8818,327.88184,168.0,142.46974,-25.530258,16104.0,18024.941,1920.9414,5174.0,6238.1714,1064.1714,350.0,324.6291,-25.37091,0.5368,0.6015968,0.064796746
31.0,25.784771,-5.215229,0.0,13.300233,13.300233,50.0,72.30502,22.305023,20.0,15.4255085,-4.5744915,24.0,31.663797,7.6637974,0.0016666667,-0.018431092,-0.020097759
1397.0,1023.2647,-373.7353,174.0,181.64343,7.6434326,17568.0,16075.838,-1492.1621,2899.0,2044.408,-854.59204,363.0,399.6368,36.63681,0.5856,0.52898103,-0.05661899
15.0,9.885388,-5.1146116,45.0,39.271458,-5.7285423,71.0,33.915726,-37.084274,0.0,4.386966,4.386966,11.0,3.0959456,-7.9040546,0.0023666667,-0.018729383,-0.02109605
23.0,27.835295,4.8352947,14.0,6.109582,-7.890418,68.0,58.948185,-9.051815,22.0,12.170014,-9.829986,24.0,16.746504,-7.253496,0.0022666666,0.018077439,0.015810773
9699.0,5249.3677,-4449.6323,46.0,46.930386,0.9303856,28574.0,15903.743,-12670.257,5025.0,3044.0154,-1980.9846,86.0,99.75279,13.752792,0.95246667,0.7704645,-0.18200219
96.0,86.950424,-9.049576,30.0,32.142925,2.1429253,438.0,382.352,-55.64801,78.0,41.85555,-36.14445,223.0,166.22902,-56.77098,0.0146,-0.002350772,-0.016950773
27.0,31.956451,4.9564514,27.0,37.295666,10.295666,250.0,177.92017,-72.079834,11.0,16.412457,5.4124565,63.0,42.678226,-20.321774,0.008333334,0.03576957,0.027436238
200.0,235.6298,35.629807,42.0,40.22886,-1.771141,1033.0,1103.1559,70.15588,308.0,363.34244,55.342438,165.0,195.83368,30.83368,0.034433335,0.071069054,0.03663572
14.0,18.282763,4.2827625,0.0,14.798314,14.798314,52.0,56.871258,4.871258,0.0,4.102284,4.102284,45.0,21.455666,-23.544334,0.0017333333,-0.005975509,-0.0077088424
93.0,90.76044,-2.239563,22.0,15.23232,-6.76768,370.0,318.45636,-51.54364,14.0,41.59482,27.594818,49.0,50.01699,1.0169907,0.0123333335,0.012359535,2.620183e-05
1117.0,1466.0453,349.0453,214.0,149.19601,-64.803986,12439.0,13104.1875,665.1875,3329.0,4271.111,942.11084,351.0,233.4535,-117.54649,0.41463333,0.57333314,0.15869981
70.0,127.376595,57.376595,27.0,47.60213,20.60213,402.0,598.8716,196.87158,67.0,109.880936,42.880936,57.0,78.72106,21.721062,0.0134,0.004317021,-0.009082979
886.0,604.5349,-281.4651,217.0,240.33908,23.33908,15281.0,11717.59,-3563.4102,931.0,998.14453,67.14453,359.0,382.4319,23.431885,0.5093667,0.38617256,-0.12319413
75.0,73.89372,-1.1062775,37.0,25.259554,-11.740446,455.0,485.02368,30.023682,63.0,45.98804,-17.01196,128.0,150.31142,22.311417,0.015166666,-0.031820383,-0.04698705
55.0,62.611385,7.6113853,19.0,19.271368,0.27136803,206.0,244.57736,38.577362,52.0,60.68097,8.680969,53.0,80.93316,27.933159,0.0068666665,0.0066920277,-0.00017463882
26.0,23.864471,-2.1355286,11.0,11.389573,0.3895731,55.0,56.437305,1.4373055,11.0,5.1801405,-5.8198595,48.0,30.08016,-17.91984,0.0018333333,-0.01843434,-0.020267673
37.0,31.520988,-5.4790115,10.0,2.3155797,-7.6844206,50.0,50.636173,0.63617325,4.0,6.9783525,2.9783525,26.0,25.85365,-0.14635086,0.0016666667,-0.015883023,-0.01754969
41.0,26.71533,-14.28467,0.0,-1.6889446,-1.6889446,71.0,42.785652,-28.214348,23.0,7.8177533,-15.182247,36.0,26.421267,-9.578733,0.0023666667,-0.0052592997,-0.0076259663
94.0,77.72578,-16.274223,43.0,26.09498,-16.90502,263.0,204.48091,-58.51909,74.0,51.13835,-22.861649,52.0,38.97532,-13.024681,0.008766667,0.040973682,0.032207016
46.0,41.44382,-4.556179,0.0,9.583951,9.583951,102.0,87.84317,-14.15683,23.0,10.806085,-12.193915,35.0,38.994392,3.9943924,0.0034,0.006884074,0.0034840738
48.0,60.312454,12.312454,0.0,31.672194,31.672194,254.0,236.4854,-17.514603,69.0,41.34751,-27.652489,79.0,43.123123,-35.876877,0.008466667,0.023699513,0.015232846
608.0,1073.2594,465.2594,196.0,138.27504,-57.72496,10300.0,11842.582,1542.582,699.0,1021.74884,322.74884,355.0,353.2655,-1.7344971,0.34333333,0.48564848,0.14231515
70.0,89.21506,19.215057,46.0,33.575558,-12.424442,307.0,373.36008,66.36008,74.0,63.605324,-10.394676,85.0,110.51302,25.513023,0.010233333,0.022904566,0.012671232
36.0,32.6428,-3.3572006,23.0,23.916681,0.9166813,129.0,106.5569,-22.4431,1.0,12.723607,11.723607,29.0,22.345888,-6.654112,0.0043,0.0065871235,0.0022871234
571.0,472.8307,-98.16931,27.0,35.330914,8.330914,2721.0,3597.7646,876.76465,423.0,308.68365,-114.316345,153.0,224.73346,71.73346,0.0907,0.08193157,-0.008768432
16.0,13.312848,-2.687152,4.0,-2.1568706,-6.156871,25.0,11.617226,-13.382774,4.0,2.3824096,-1.6175904,6.0,2.6083589,-3.3916411,0.00083333335,-0.034455325,-0.035288658
32.0,36.918835,4.9188347,0.0,12.105073,12.105073,73.0,90.78442,17.784416,9.0,16.506115,7.506115,10.0,11.567311,1.5673113,0.0024333333,-0.006448472,-0.008881805
4611.0,5491.3716,880.3716,119.0,115.78831,-3.2116928,26486.0,26980.291,494.29102,1076.0,2725.464,1649.4641,248.0,228.21631,-19.783691,0.8828667,0.88338745,0.0005207658
47.0,59.687786,12.687786,14.0,30.132074,16.132074,198.0,204.48846,6.4884644,22.0,19.16423,-2.8357697,110.0,108.150856,-1.849144,0.0066,-0.014917577,-0.021517577
47.0,68.302505,21.302505,28.0,25.165968,-2.834032,224.0,258.32214,34.322144,59.0,70.485664,11.485664,88.0,75.957634,-12.042366,0.007466667,0.019261485,0.011794819
5124.0,4132.231,-991.76904,105.0,105.91379,0.91378784,26740.0,21622.643,-5117.3574,4789.0,2729.9363,-2059.0637,165.0,179.53415,14.534149,0.89133334,0.84445447,-0.046878874
177.0,144.46419,-32.535812,55.0,39.745502,-15.254498,613.0,504.15604,-108.84396,78.0,49.994797,-28.005203,124.0,136.67558,12.675583,0.020433333,0.022050267,0.0016169343
6532.0,3836.897,-2695.103,62.0,60.673992,-1.3260078,23245.0,16736.414,-6508.586,3501.0,1782.1528,-1718.8472,130.0,131.16792,1.167923,0.7748333,0.67355275,-0.10128057
6585.0,4243.2,-2341.7998,56.0,61.46772,5.46772,25613.0,17647.502,-7965.498,952.0,1527.4243,575.4243,130.0,136.68556,6.685562,0.8537667,0.7246065,-0.12916017
451.0,1300.0117,849.0117,147.0,123.11711,-23.882889,6122.0,15475.448,9353.448,1457.0,2566.374,1109.374,349.0,370.38974,21.38974,0.20406666,0.4661613,0.26209465
18.0,23.054937,5.0549374,0.0,7.5038958,7.5038958,39.0,44.89708,5.8970795,8.0,6.4020123,-1.5979877,11.0,9.770868,-1.2291317,0.0013,0.004968887,0.003668887
55.0,52.734142,-2.2658577,22.0,20.39969,-1.6003094,166.0,154.3125,-11.6875,21.0,18.210293,-2.7897072,28.0,26.14213,-1.8578701,0.0055333334,-0.0007221346,-0.006255468
1986.0,1445.645,-540.355,87.0,81.54679,-5.453209,22277.0,10578.799,-11698.201,5922.0,2383.291,-3538.709,174.0,119.14469,-54.85531,0.74256665,0.6239659,-0.118600726
3938.0,3816.757,-121.24292,121.0,134.63524,13.635239,25883.0,26474.984,591.9844,6675.0,3594.0325,-3080.9675,195.0,212.26173,17.261734,0.8627667,0.83225423,-0.030512452
8996.0,10630.817,1634.8174,54.0,52.636543,-1.3634567,26215.0,29499.146,3284.1465,6661.0,4393.7437,-2267.2563,111.0,104.76227,-6.237732,0.87383336,0.9087375,0.034904122
1221.0,570.39056,-650.60944,217.0,231.7045,14.704498,13513.0,9394.091,-4118.909,3330.0,2340.391,-989.6089,350.0,346.3589,-3.6411133,0.45043334,0.34673485,-0.10369849
29.0,43.732388,14.732388,7.0,14.62819,7.62819,99.0,162.9874,63.987396,2.0,17.963799,15.9637985,59.0,58.399384,-0.60061646,0.0033,-0.00619548,-0.00949548
3136.0,4038.3525,902.35254,36.0,46.84295,10.842949,13619.0,18965.373,5346.373,3513.0,3798.984,285.9839,166.0,164.65198,-1.3480225,0.45396668,0.50488347,0.05091679
12.0,13.431483,1.4314833,14.0,23.874945,9.874945,22.0,36.91898,14.91898,5.0,5.950479,0.95047903,29.0,7.74687,-21.25313,0.00073333335,0.015188342,0.014455008
50.0,92.50901,42.50901,12.0,25.206587,13.206587,137.0,239.16028,102.16028,15.0,30.044998,15.044998,50.0,52.58482,2.5848198,0.0045666667,0.014516657,0.009949991
74.0,76.05685,2.0568466,11.0,11.770993,0.77099323,175.0,160.25545,-14.744553,30.0,26.035025,-3.9649754,56.0,47.678024,-8.321976,0.0058333334,0.008382356,0.0025490224
2376.0,2109.0625,-266.9375,85.0,87.715744,2.715744,20985.0,19195.258,-1789.7422,6731.0,4076.1606,-2654.8394,171.0,196.33646,25.336456,0.6995,0.6411448,-0.058355212
4397.0,4098.7754,-298.2246,47.0,55.388798,8.388798,20129.0,19839.094,-289.90625,2818.0,1883.2318,-934.7682,123.0,125.39618,2.3961792,0.6709667,0.6782783,0.007311642
49.0,52.87312,3.8731194,14.0,14.132901,0.13290119,88.0,118.882935,30.882935,36.0,24.450348,-11.549652,47.0,63.268414,16.268414,0.0029333334,-7.616928e-05,-0.0030095028
55.0,148.77881,93.77881,28.0,130.63016,102.63016,582.0,2725.2314,2143.2314,102.0,373.13235,271.13235,120.0,282.0866,162.08661,0.0194,0.14377199,0.12437199
45.0,58.933834,13.933834,36.0,25.133795,-10.866205,188.0,203.11891,15.118912,42.0,29.253328,-12.746672,109.0,102.512886,-6.487114,0.0062666666,-0.007457847,-0.013724513
10395.0,7805.7705,-2589.2295,48.0,46.681637,-1.3183632,26961.0,20328.639,-6632.3613,3908.0,3394.3699,-513.6301,86.0,77.80934,-8.190659,0.8987,0.82979906,-0.06890094
2272.0,2423.2368,151.23682,159.0,143.33905,-15.66095,21529.0,20703.8,-825.1992,5370.0,4720.8735,-649.12646,261.0,256.33612,-4.6638794,0.7176333,0.71979666,0.0021633506
6296.0,3633.2751,-2662.7249,58.0,66.62932,8.629318,21171.0,14588.252,-6582.748,1203.0,1176.7567,-26.243286,130.0,172.89731,42.89731,0.7057,0.58267117,-0.123028815
47.0,49.224464,2.2244644,13.0,21.841558,8.841558,172.0,162.98116,-9.018845,13.0,15.903732,2.9037323,68.0,65.55201,-2.4479904,0.0057333335,-0.019914264,-0.025647597
170.0,220.23663,50.236633,238.0,169.31766,-68.68234,6497.0,6242.421,-254.5791,970.0,510.3037,-459.6963,359.0,441.8308,82.83081,0.21656667,0.18451904,-0.03204763
16.0,13.357981,-2.6420193,13.0,3.11926,-9.88074,22.0,19.581406,-2.4185944,2.0,3.205769,1.2057691,1.0,4.455198,3.4551978,0.00073333335,0.0011608655,0.00042753218
1469.0,851.8342,-617.1658,66.0,82.44067,16.440666,14887.0,13602.114,-1284.8857,4121.0,3310.4065,-810.5935,217.0,214.90579,-2.0942078,0.49623334,0.4335043,-0.06272903
58.0,25.610924,-32.389076,55.0,41.219334,-13.780666,228.0,110.48564,-117.51436,46.0,21.10172,-24.89828,54.0,22.824896,-31.175104,0.0076,-0.016295219,-0.023895219
29.0,48.691917,19.691917,0.0,25.746798,25.746798,142.0,139.04344,-2.9565582,37.0,18.193382,-18.806618,66.0,53.349308,-12.650692,0.0047333334,0.0031863505,-0.0015469829
618.0,686.36536,68.36536,136.0,122.469185,-13.530815,12709.0,11217.52,-1491.4805,1231.0,1146.7448,-84.25525,361.0,324.533,-36.46701,0.42363334,0.4349585,0.011325151
3020.0,4081.1797,1061.1797,63.0,64.135796,1.1357956,19532.0,21055.902,1523.9023,6101.0,5396.051,-704.9492,187.0,199.6534,12.653397,0.65106666,0.60797733,-0.04308933
8.0,13.079171,5.079171,0.0,30.617483,30.617483,45.0,43.687202,-1.3127975,6.0,5.0200377,-0.97996235,0.0,4.8635254,4.8635254,0.0015,-0.035108145,-0.036608145
35.0,39.38609,4.3860893,9.0,7.044484,-1.9555159,60.0,81.39806,21.398064,6.0,10.125214,4.1252136,35.0,31.369287,-3.6307125,0.002,-0.0038286096,-0.0058286097
13500.0,15301.475,1801.4746,30.0,32.968807,2.9688072,27994.0,34413.09,6419.09,2754.0,5970.1597,3216.1597,64.0,67.39752,3.397522,0.9331333,1.0227474,0.08961409
274.0,333.04764,59.047638,57.0,49.0535,-7.946499,1429.0,2004.0161,575.0161,137.0,158.34819,21.34819,171.0,183.04265,12.042648,0.047633335,0.058862705,0.01122937
67.0,66.48781,-0.5121918,55.0,50.05685,-4.9431496,589.0,512.7246,-76.27539,148.0,110.77441,-37.225594,236.0,177.07048,-58.92952,0.019633334,0.012078291,-0.0075550433
262.0,139.34601,-122.65399,33.0,18.54453,-14.455469,867.0,449.9125,-417.0875,149.0,80.1555,-68.8445,57.0,53.95832,-3.0416794,0.0289,0.027280962,-0.0016190372
11220.0,4438.0103,-6781.9897,50.0,53.752163,3.752163,21489.0,12970.495,-8518.505,168.0,1294.3452,1126.3452,88.0,127.816864,39.816864,0.7163,0.5485174,-0.1677826
685.0,647.2909,-37.709106,85.0,64.93129,-20.06871,10470.0,8797.919,-1672.081,2002.0,1379.16,-622.83997,194.0,170.65315,-23.346848,0.349,0.3984955,0.04949549
148.0,111.80512,-36.194878,68.0,47.30043,-20.69957,1024.0,700.3942,-323.60577,58.0,64.93813,6.9381332,102.0,79.18229,-22.81771,0.034133334,0.06548778,0.031354446
45.0,62.852345,17.852345,0.0,14.717477,14.717477,112.0,152.34673,40.346725,29.0,35.24494,6.2449417,30.0,49.144897,19.144897,0.0037333334,0.025295457,0.021562124
2410.0,3847.515,1437.5149,169.0,183.72566,14.725662,22739.0,31508.688,8769.6875,7112.0,8241.314,1129.3145,355.0,348.3835,-6.6164856,0.75796664,0.82398933,0.066022694
19.0,16.048227,-2.9517727,52.0,34.104897,-17.895103,83.0,66.3315,-16.668503,0.0,6.5022,6.5022,128.0,20.175114,-107.82489,0.0027666667,0.04061975,0.037853085
427.0,923.7166,496.7166,207.0,150.91171,-56.088287,8820.0,13762.988,4942.9883,1892.0,1960.2325,68.232544,348.0,302.28214,-45.717865,0.294,0.37612948,0.08212948
47.0,40.53319,-6.4668083,0.0,-0.59585834,-0.59585834,63.0,61.924904,-1.0750961,15.0,12.334984,-2.6650162,15.0,18.5029,3.5028992,0.0021,-0.00031968404,-0.002419684
4220.0,4089.3088,-130.69116,205.0,188.36989,-16.630112,26230.0,22514.072,-3715.9277,5276.0,4632.3716,-643.6284,304.0,176.64322,-127.35678,0.8743333,0.8821677,0.007834375
16.0,13.326675,-2.6733246,0.0,10.914403,10.914403,29.0,35.09911,6.0991096,5.0,4.898273,-0.10172701,8.0,7.499757,-0.5002432,0.0009666667,-0.002408827,-0.0033754937
16901.0,10112.865,-6788.135,34.0,35.297253,1.2972527,28729.0,25614.387,-3114.6133,6665.0,4222.4507,-2442.5493,63.0,70.63744,7.6374435,0.9576333,0.8651519,-0.092481434
1906.0,2864.9966,958.9966,173.0,160.8254,-12.174606,18412.0,25404.99,6992.99,4781.0,6601.856,1820.856,364.0,335.52234,-28.477661,0.61373335,0.71205676,0.098323405
91.0,47.734646,-43.265354,22.0,25.249166,3.2491665,143.0,144.3371,1.3370972,17.0,20.50577,3.5057697,20.0,24.443886,4.443886,0.004766667,-0.0015481656,-0.0063148323
1127.0,3965.2178,2838.2178,48.0,56.213425,8.213425,12608.0,20443.68,7835.6797,1966.0,2149.7483,183.74829,180.0,130.4259,-49.574097,0.42026666,0.5382636,0.11799696
203.0,134.29175,-68.70825,284.0,128.34053,-155.65947,6788.0,3062.7188,-3725.2812,1239.0,471.68903,-767.311,357.0,331.55893,-25.44107,0.22626667,0.08120463,-0.14506203
18.0,20.109554,2.1095543,11.0,9.152226,-1.8477736,29.0,34.495293,5.4952927,6.0,4.2764387,-1.7235613,32.0,14.507388,-17.49261,0.0009666667,-0.0029807037,-0.00394737
